"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
20,"Private",281356,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
44,"Self-emp-not-inc",155930,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
34,"Private",201122,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
27,"Private",101709,"HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
27,"Private",256764,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
25,"Private",138765,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
34,"Private",299507,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
27,"State-gov",106721,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
21,"Private",50341,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
28,"Self-emp-not-inc",188278,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Bachelors - 13"
28,"Private",120135,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
31,"Private",181091,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
42,"Private",160893,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,23,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Some-college - 10"
22,"Private",554317,"9th",5,"Married-spouse-absent","Other-service","Other-relative","White","Male",0,0,35,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","9th - 5"
34,"Private",120959,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
43,"Private",210844,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
35,"Private",45607,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
42,"Self-emp-not-inc",104118,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
43,"?",200508,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
40,"Private",114537,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Assoc-voc - 11"
47,"Self-emp-not-inc",160045,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
53,"Local-gov",204447,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
20,"Private",344278,"11th",7,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","11th - 7"
20,"Private",296618,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","HS-grad - 9"
22,"Private",151888,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"Self-emp-not-inc",343021,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Some-college - 10"
56,"Private",212864,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
18,"?",152641,"10th",6,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
39,"Private",287306,"Some-college",10,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
36,"Private",91275,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
47,"Self-emp-inc",127678,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
63,"Self-emp-inc",110890,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Masters - 14"
48,"Federal-gov",96854,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Some-college - 10"
45,"State-gov",110311,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
27,"Private",310850,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
61,"Private",149405,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
70,"Self-emp-inc",131699,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Bachelors - 13"
55,"Private",49996,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","11th - 7"
30,"Private",316606,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
45,"Private",274657,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
25,"Private",135603,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
40,"Private",235371,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
49,"Self-emp-inc",246891,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
22,"Private",450920,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
36,"Private",342642,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,15,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Masters - 14"
30,"Private",87561,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-acdm - 12"
23,"Private",169104,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,25,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
48,"Private",267912,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"Mexico","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
34,"Private",152453,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Guatemala","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","12th - 8"
61,"Self-emp-not-inc",176965,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Prof-school - 15"
69,"Private",209236,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,36,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
47,"State-gov",54887,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Doctorate - 16"
28,"Private",224506,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"?","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
41,"Private",208330,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,51,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
67,"Self-emp-inc",168370,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
62,"Self-emp-not-inc",320376,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,48,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","HS-grad - 9"
26,"Private",167350,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
37,"Private",166497,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,38,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
58,"Private",119386,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Assoc-voc - 11"
28,"Private",408473,"12th",8,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
24,"Private",698418,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,25,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
20,"Private",282579,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
50,"Private",172052,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,35,"South","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
22,"Private",464103,"1st-4th",2,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Guatemala","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","1st-4th - 2"
17,"Private",117549,"10th",6,"Never-married","Sales","Other-relative","Black","Female",0,0,12,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","10th - 6"
64,"Private",254797,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
51,"Private",136224,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
44,"Private",279183,"Some-college",10,"Married-civ-spouse","Other-service","Own-child","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
48,"Self-emp-inc",125892,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
18,"Private",243240,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,37,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
26,"Private",158734,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Masters - 14"
54,"Private",133050,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,41,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
81,"Private",201398,"Masters",14,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,60,"?","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Masters - 14"
37,"Private",526968,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
18,"Private",270544,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","12th - 8"
21,"Private",548303,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Own-child","White","Male",0,0,40,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"?",335625,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
37,"?",148266,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,6,"Mexico","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Prof-school - 15"
57,"Federal-gov",21626,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
60,"Private",52900,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","7th-8th - 4"
38,"Private",248886,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,42,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
59,"Private",333270,"Masters",14,"Married-civ-spouse","Craft-repair","Wife","Asian-Pac-Islander","Female",0,0,35,"Philippines","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
32,"Private",245487,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","5th-6th - 3"
32,"Private",185480,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
56,"Private",131608,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
27,"Private",139209,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"Self-emp-not-inc",203784,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,62,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Assoc-voc - 11"
27,"Private",208725,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
30,"Private",182177,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Ireland","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
54,"Self-emp-inc",206862,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,36,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
33,"Private",400416,"10th",6,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","10th - 6"
50,"Private",175804,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
19,"Private",279968,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
27,"Private",108431,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
25,"Private",143280,"10th",6,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,24,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","10th - 6"
45,"Private",350440,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
35,"Private",62669,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Some-college - 10"
69,"?",163595,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","HS-grad - 9"
18,"Private",123856,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,49,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","11th - 7"
